rawg_id;game_name;y_true_is_high_rating;logreg_pred_proba;rf_pred_proba;gb_pred_proba;logreg_pred;rf_pred;gb_pred
288604;Small Arms;0;0.03518533272577576;0.006111111111111111;0.011230622087469612;0;0;0
17535;Kairo;0;0.07406643898683611;0.015476190476190475;0.028445047873624354;0;0;0
16495;Runaway Express Mystery;0;0.006437835726866059;0.0;0.0018374872216504396;0;0;0
431;King's Quest;0;0.0727600019703119;0.011333333333333332;0.0359086601417797;0;0;0
21363;NANOS;0;0.005762245259283744;0.0;0.001747761842843121;0;0;0
47243;Radar Warfare;0;0.003257680148639556;0.0;0.00191198182840178;0;0;0
10360;UFO Online: Invasion;0;0.01621501653022971;0.0;0.00917628031782759;0;0;0
479356;The Fairy's Song;0;0.006519933551122308;0.0;0.002297536852188519;0;0;0
10675;Elisa: the Innkeeper;0;0.006425459143773828;0.0;0.002628702495362952;0;0;0
559123;Minit Fun Racer;0;0.05796352354982725;0.4158333333333333;0.19519425346880456;0;0;0
59640;The Jackbox Party Pack 5;1;0.15784155715579481;0.4081415343915344;0.22907472882909238;0;0;0
20080;Nil-Ninjahtic: Ronin;0;0.007432949348070801;0.0;0.002631586683107572;0;0;0
16697;Echoes+-;0;0.04693050926665155;0.0;0.010064439215746455;0;0;0
22395;Escape Machines;0;0.01778157624753779;0.0;0.00947024521467091;0;0;0
23576;GOD EATER RESURRECTION;0;0.0643127140569166;0.017777777777777778;0.03235042554388511;0;0;0
62063;Galaxy Squad;0;0.03165436385283073;0.005388888888888888;0.016920637176973088;0;0;0
973865;Peeping Dorm Manager;0;0.543189325567019;0.4527460317460318;0.5459445426134828;1;0;1
15546;Crush Your Enemies;0;0.005366692934599482;0.0653068783068783;0.023510435877565378;0;0;0
10068;Aaero;0;0.05387134590534722;0.0033333333333333335;0.008372714615652643;0;0;0
49001;Mayhem ZX;0;0.0036727367649827787;0.0;0.0019421769155983151;0;0;0
390139;My Hunting Adventure Time v.0.6. - Adult Visual Novel (NSFW) Free;0;0.0520493886489406;0.009444444444444445;0.0038113705089598735;0;0;0
29642;Silent Hill 2 (2001);1;0.9854817374108316;0.908744708994709;0.9772132711651906;1;1;1
799244;Outriders Worldslayer;0;0.4545989548908295;0.5258253968253969;0.6076167261573796;0;1;1
917742;The Crew: Motorfest;0;0.2930957880495582;0.3110264550264551;0.2482238183638297;0;0;0
275630;Jack Axe;0;0.018385830119358137;0.0;0.003199665378898592;0;0;0
18129;Anykey Simulator;0;0.006153291667913135;0.0;0.0018768208867800415;0;0;0
20521;Starship Rubicon;0;0.005911572136300593;0.0;0.00191198182840178;0;0;0
700;Lara Croft GO;0;0.15310277595125876;0.19621031746031747;0.23935282071395256;0;0;0
51037;Barbarian Souls;0;0.002892972473146032;0.0;0.0018657310795871572;0;0;0
16186;Star Saviors;0;0.018162031135104763;0.0;0.006409511175269701;0;0;0
14957;TWINKLE STAR SPRITES;0;0.04304827567339522;0.03017460317460318;0.013409595494963128;0;0;0
50753;Bud Spencer & Terence Hill - Slaps And Beans;0;0.06268253976801907;0.09238888888888888;0.1436080010211948;0;0;0
11404;The Fall of the Dungeon Guardians;0;0.04092382670081707;0.13159656084656082;0.024978735470420753;0;0;0
28345;Texas Hold'em;0;0.029066655008048926;0.08918650793650794;0.024227790834408444;0;0;0
319239;Warhammer 40,000: Inquisitor - Prophecy;0;0.03295494541335584;0.049349206349206344;0.05205182627813171;0;0;0
12010;Real Heroes: Firefighter;0;0.08504119868230257;0.008;0.0034779705223280228;0;0;0
15460;Helmet Heroes;0;0.003443212571417944;0.0;0.0022350745700982816;0;0;0
13913;Deus Ex: Game of the Year Edition;1;0.1925116182670406;0.28904761904761905;0.5797225289678379;0;0;1
568911;Nothing;0;0.015749909079422232;0.0;0.0019421769155983151;0;0;0
2483;Table Top Racing: World Tour;0;0.029547895883884796;0.004166666666666667;0.006317259404890327;0;0;0
22238;SWAT 3: Tactical Game of the Year Edition;1;0.03987541506895838;0.09729629629629628;0.06722314127967507;0;0;0
23436;Guns of Boom;0;0.07154669829326306;0.2214219576719577;0.2568573398900642;0;0;0
65200;Calvin Tucker's Farm Animal Racing;0;0.0025006396399763296;0.0;0.0017264620730688635;0;0;0
966332;Princess Peach: Showtime!;0;0.3967982383421275;0.34245634920634915;0.416019484450478;0;0;0
16035;Project: R.E.B.O.O.T;0;0.042987909101136854;0.0;0.0018657310795871572;0;0;0
16213;Hyper Bounce Blast;0;0.0058609429569132735;0.0;0.00211362057519253;0;0;0
4530;Scene It? Movie Night;0;0.010097099746188967;0.16759523809523807;0.1413603794405688;0;0;0
502246;Against the Storm Demo;0;0.005069610589302006;0.0;0.0014044996022486603;0;0;0
24230;Abyss;0;0.02873126310736299;0.34932671957671946;0.06404248482727422;0;0;0
25240;FATAL FURY;0;0.4167353121457513;0.0030555555555555553;0.006191348729942945;0;0;0
318354;Forza Motorsport 6: Apex;0;0.291118360528552;0.38903715728715726;0.3648845183786469;0;0;0
11087;Throbax TD;0;0.003860213197435368;0.0;0.0019421769155983151;0;0;0
60034;Kine;0;0.08962464535631608;0.04738888888888889;0.006163929873104804;0;0;0
1412;Colin McRae Rally;0;0.04891227471764701;0.0271984126984127;0.026048049517137826;0;0;0
2665;Aegis of Earth: Protonovus Assault;0;0.040901025276508095;0.0;0.0014179252986040946;0;0;0
264828;Blazing Chrome;0;0.11351543449824762;0.20379365079365075;0.08079450812173965;0;0;0
47422;Tales of Winds: Tomb of the Sol Empire;0;0.013610122446564331;0.0;0.0021344412493757973;0;0;0
64397;Necro Immortallis;0;0.0050335809582379605;0.0;0.0014580684542857365;0;0;0
19187;Secrets of Deep Earth Shrine;0;0.005131415158898684;0.0;0.002160763459812076;0;0;0
339961;The Dark Pictures Anthology: Man of Medan;0;0.791812528795215;0.5701534391534392;0.7400545050924131;1;1;1
14948;METAL SLUG;1;0.28894221520984376;0.7349444444444445;0.6635880908459167;0;1;1
65003;Trivia Vault Basketball Trivia;0;0.024354268890902333;0.0;0.0018657310795871572;0;0;0
44265;Cat Quest;0;0.2041224751888531;0.403005291005291;0.4420186189681177;0;0;0
11459;Sairento VR;0;0.0327771243944182;0.0;0.008909455817078695;0;0;0
387242;Death and Taxes;0;0.11171410073214041;0.1627222222222222;0.14566394459796694;0;0;0
51506;Gump;0;0.003949604344455332;0.0;0.0019421769155983151;0;0;0
6627;The Solus Project;0;0.06966370539246602;0.07338492063492064;0.056236241083766486;0;0;0
26776;Ben 10 Galactic Racing;0;0.011561364173953566;0.02474603174603175;0.02613417258189682;0;0;0
12366;CYBER JOLT;0;0.004113580678724124;0.0;0.0018657310795871572;0;0;0
17772;Dragonflight;0;0.0037011919849287015;0.0;0.0017972118224871992;0;0;0
864996;Fresh Start Cleaning Simulator;0;0.05123889329118509;0.2820873015873016;0.2549439655604882;0;0;0
479698;Banner of the Maid;0;0.04577812998178063;0.002666666666666667;0.002377829666032835;0;0;0
10695;Gnomes Vs. Fairies: Greckel's Quest;0;0.0037086707573885016;0.0;0.0021644138953159924;0;0;0
490633;Umihara Kawase BaZooKa!;0;0.009691954615909533;0.0;0.0018957706225753456;0;0;0
21034;Beijing 2008 - The Official Video Game of the Olympic Games;0;0.05383149884654474;0.07855555555555556;0.0728104410153693;0;0;0
321846;Pear Quest;0;0.00545548288958792;0.0;0.002783608178513836;0;0;0
20371;Alice's Patchwork;0;0.007549424435449432;0.0033333333333333335;0.0019921590532615916;0;0;0
18260;Earth Space Colonies;0;0.004234036956398226;0.0;0.0017692665169807425;0;0;0
14721;Lily's Day Off;0;0.007504414620844119;0.0;0.00280133209734981;0;0;0
19281;Dustforce DX;0;0.0371362178393915;0.0;0.007290197507986403;0;0;0
498;2064: Read Only Memories;0;0.1150289586757439;0.008;0.038181043636720265;0;0;0
10761;Shardbound;0;0.028302442560282033;0.005555555555555555;0.00914651987918691;0;0;0
776306;Hard Times at Sequoia State Park;0;0.06478222918302548;0.0044444444444444444;0.004555180598955013;0;0;0
14530;Ropeway Simulator 2014;0;0.004856893708134321;0.0;0.0018657310795871572;0;0;0
18493;Ancient Planet;0;0.05092807926273833;0.01;0.009967325124269047;0;0;0
21067;Roads of Rome;0;0.04511223824470465;0.004;0.002798246163761576;0;0;0
49805;4-in-1 IQ Scale Bundle;0;0.004622329871273004;0.0;0.0014580684542857365;0;0;0
913284;Garden In!;0;0.04057904092361267;0.0;0.003225895978686917;0;0;0
44304;HOCKEY SPACE;0;0.0034895065665291702;0.0;0.0018657310795871572;0;0;0
32803;Wings of Glory;0;0.03188825677115433;0.0;0.0030139217271343013;0;0;0
13798;Archery Practice VR;0;0.0019494797105176517;0.0005555555555555556;0.012546313301593674;0;0;0
2446;The Incredible Adventures of Van Helsing II;0;0.05537271913443067;0.05903174603174603;0.02550310680203137;0;0;0
62881;Moon Bullet;0;0.005274467743802342;0.0;0.0024854380707246787;0;0;0
13370;Red Rope: Don't Fall Behind;1;0.051225381235992545;0.2053492063492063;0.10440802307560655;0;0;0
16886;Hidden Object Bundle 5 in 1;0;0.004684745862741348;0.0;0.0017669102588303946;0;0;0
14233;imprint-X;0;0.004709574347441871;0.0;0.002444673740490336;0;0;0
5578;GRID (2008);0;0.05966134317583135;0.05417460317460318;0.025893637282115616;0;0;0
10668;Road to Ballhalla;0;0.025074777794686868;0.0;0.008472053603681022;0;0;0
20231;Chicken Invaders 4;0;0.149504201369873;0.15653174603174608;0.28545757059432597;0;0;0
3697;Serious Sam 3: BFE;0;0.08842817089355064;0.10703968253968256;0.06511679974848936;0;0;0
51659;Dad's co-worker;0;0.00449178653620779;0.0;0.0018657310795871572;0;0;0
51246;LocoRoco;1;0.6522471700107918;0.5136058201058202;0.4101274756562058;1;1;0
5224;Resistance: Retribution;0;0.45528012204067914;0.42580952380952375;0.3216197296452899;0;0;0
21558;Hammerfight;0;0.046575725020876264;0.0008333333333333334;0.010134005884528363;0;0;0
47284;Left&Right;0;0.004705076877980803;0.0;0.001853965864628801;0;0;0
51170;Mr. Prepper;0;0.04636810741622644;0.037222222222222226;0.07992654394937482;0;0;0
15021;Super Blood Hockey;0;0.05280461088223942;0.06432407407407408;0.04122057019295849;0;0;0
63474;Rocket Valley Tycoon;0;0.0031622750980203258;0.0;0.0018657310795871572;0;0;0
60633;MU Legend;0;0.02384904190976535;0.007166666666666667;0.005761364636516956;0;0;0
60012;Pathway;0;0.04399755375268143;0.017138888888888888;0.024370371748023114;0;0;0
295075;SuccessorOfTheMoon;0;0.002792909926978791;0.0;0.001853965864628801;0;0;0
724033;Alina of the Arena;0;0.06293402178252726;0.16669973544973543;0.1000630193804943;0;0;0
16583;Rising Runner;0;0.0063152388032852325;0.0;0.0019421769155983151;0;0;0
799092;Shining Jump Jump;0;0.012037278587654559;0.0;0.0019421769155983151;0;0;0
10939;Pixel Fodder;0;0.01893806163251349;0.0;0.0019537202234005575;0;0;0
428664;A Space for the Unbound;1;0.2986121810264273;0.4209484126984127;0.49791916334731656;0;0;0
720;The Dwarves;0;0.059848942183647016;0.014148148148148148;0.0105802608689375;0;0;0
10406;Five Elements;0;0.005201198651957385;0.0;0.0018887457930955947;0;0;0
20329;Ubinota;0;0.026815789032656086;0.0;0.01105943170151327;0;0;0
13431;JET HERO | +Z3ByeYLxlsQ | +UJFyeYLxlsQ;0;0.004292375836501007;0.0;0.0019661327686928583;0;0;0
51700;Island Tribe 5;0;0.00629076838782311;0.0;0.001853965864628801;0;0;0
51455;BLED NAVALNY;0;0.0031696868381366795;0.0;0.001853965864628801;0;0;0
471021;Balan Wonderworld;0;0.04187444909138034;0.07566666666666665;0.011553205120697073;0;0;0
13723;F-117A Nighthawk Stealth Fighter 2.0;0;0.09610284303923551;0.0;0.003012747883855129;0;0;0
20355;GameLooper;0;0.02898605284735497;0.0025;0.01326755083683725;0;0;0
5546;Disney Sing It;0;0.02792569702252988;0.0;0.002969531809961176;0;0;0
17968;Myths Of Orion: Light From The North;0;0.079240806896383;0.0027777777777777775;0.0024172554794548236;0;0;0
385479;Nancy Drew: Midnight in Salem;0;0.4310469977153592;0.48287830687830685;0.6194658204349628;0;0;1
3291;Shantae: Risky's Revenge - Director's Cut;0;0.06377045001508595;0.03994444444444444;0.07894586185860254;0;0;0
28448;Halo: Combat Evolved;1;0.9218673316820978;0.8805873015873014;0.9379871247458494;1;1;1
43737;Dark Souls III: Ashes of Ariandel;1;0.8294691105351362;0.6779404761904763;0.686685381039288;1;1;1
563269;Kitaria Fables;0;0.07040116673448553;0.14390873015873015;0.11549886501396854;0;0;0
28427;All Pro Football 2K8;1;0.0063171466682898315;0.03888095238095239;0.01804792566194121;0;0;0
11554;Void Destroyer;0;0.0024968497299154135;0.0004761904761904762;0.009985877363282861;0;0;0
18169;Memento;0;0.05796424433819879;0.0;0.0025354799754818;0;0;0
74914;Dan The Man;1;0.31686327396818453;0.3719404761904762;0.374665525946582;0;0;0
561;Frozen Free Fall: Snowball Fight;0;0.029966696197718225;0.0005555555555555556;0.005047925259796039;0;0;0
933;The Sexy Brutale;0;0.09312621695969528;0.08564550264550265;0.1000905483749226;0;0;0
961310;Alone in the Dark Prologue;0;0.05992926911167299;0.1579325396825397;0.1118600494835286;0;0;0
50758;Romancing SaGa 2;0;0.3726798613358644;0.2429140211640212;0.21734642510125435;0;0;0
60985;tiny & Tall: Gleipnir;0;0.05365191067329887;0.0;0.0026729052669467353;0;0;0
15480;Jerry Rice & Nitus' Dog Football;0;0.08355994551332523;0.0016666666666666668;0.0015663533456808216;0;0;0
484719;The Magister;0;0.012298109824143354;0.0;0.0027550724412876535;0;0;0
14826;Rocket Fist;0;0.007022238673498657;0.0;0.003288061347274387;0;0;0
13058;Disney Mickey's Typing Adventure;0;0.005703550853211998;0.0;0.0015178362598412517;0;0;0
10792;DRAGON QUEST HEROES II;0;0.024274469817084796;0.05162698412698412;0.03651767713005921;0;0;0
11606;CTHON;0;0.00485015304108682;0.0;0.0015663533456808216;0;0;0
12354;Jalopy;0;0.0494948242770322;0.0011111111111111111;0.014091842586584155;0;0;0
563376;Magia X;0;0.01298969447097491;0.0017777777777777776;0.0011439519897605288;0;0;0
13356;Moccasin;0;0.005218644887188273;0.009833333333333333;0.012969820723186361;0;0;0
14803;Age of Conan: Unchained;0;0.017603068944916166;0.0;0.006117570687852234;0;0;0
967180;Soul's Spectrum: Awakening;0;0.020930094834389335;0.0;0.003153136027459977;0;0;0
388968;Nebuchadnezzar;0;0.0196355063398857;0.024166666666666666;0.01514368183610156;0;0;0
13560;Square n Fair;0;0.00635422577965895;0.0;0.0018657310795871572;0;0;0
51731;TheLooppy;0;0.017407528953230653;0.0;0.0025121423855459755;0;0;0
12188;Mr Nibbles Forever;0;0.04200366937377726;0.0;0.002568148939946489;0;0;0
46232;Tokyo Dark;0;0.1191594514635054;0.1185238095238095;0.1527654511375905;0;0;0
372602;Command: Modern Operations;0;0.03406421867239305;0.0033333333333333335;0.002563887849661544;0;0;0
20911;Fingerbones;0;0.067432384481591;0.0067777777777777775;0.03294215322280526;0;0;0
5606;LEGO Indiana Jones 2: The Adventure Continues;0;0.23886204584148324;0.1526031746031746;0.19291985679950624;0;0;0
955611;Military Tanks;0;0.00856643325999563;0.0;0.0019421769155983151;0;0;0
12139;Dreamlike Worlds;0;0.0036233303691506936;0.0;0.0017155735726294388;0;0;0
707254;Cave Story's Secret Santa;0;0.038520273456536476;0.012559523809523809;0.01034322900562429;0;0;0
10176;Let Them Come;0;0.02733147366934344;0.03457142857142857;0.025971064910646373;0;0;0
23743;Blaster Master Zero;0;0.2354206331403036;0.2724193121693121;0.27264922482257714;0;0;0
18412;This World Unknown;0;0.0051060174592136125;0.0004761904761904762;0.0022298608484408867;0;0;0
52428;Ikari Warriors (1986);0;0.23225849451341848;0.33321825396825405;0.14379970331523492;0;0;0
689700;New Hokage Servant;1;0.4510948238361357;0.6910978835978836;0.8603208353777462;0;1;1
64517;Trippy Jump;0;0.004110949088180152;0.0;0.001853965864628801;0;0;0
3423;Rugby 15;0;0.00752934034870167;0.0016666666666666668;0.001191537219798807;0;0;0
10561;Elisa: The Innkeeper - Prequel;0;0.020680528836838127;0.005944444444444444;0.019465708576495357;0;0;0
732525;Mondealy;0;0.1195936240707925;0.0033333333333333335;0.002781476215027812;0;0;0
12373;Android John;0;0.0066413050715131835;0.0;0.0018768357212990147;0;0;0
605544;Bloodborne: The Old Hunters;1;0.8375920915349273;0.7657579365079368;0.7541422511471335;1;1;1
49071;Cutie Paws;0;0.03911701109112223;0.0;0.00211362057519253;0;0;0
43986;Solitaire - Cat Pirate Portrait;0;0.0025855828803925435;0.0;0.0019421769155983151;0;0;0
19169;Tex Murphy: Mean Streets;0;0.02550520222702579;0.006666666666666667;0.014179262292093747;0;0;0
23250;Rise of Balloons;0;0.0066317849566730645;0.0;0.003442395636504798;0;0;0
19914;Melting Hearts: Our Love Will Grow 2;0;0.004250560081732734;0.0;0.0019421769155983151;0;0;0
963271;Continent of the Ninth Golden;0;0.00845365404117839;0.0;0.001927442994941991;0;0;0
752097;Ghostwire: Tokyo - Prelude;0;0.05256296966249661;0.22594444444444445;0.10669686506484052;0;0;0
5700;Trinity Universe;0;0.04780074056744859;0.0;0.00197094020469056;0;0;0
14480;Once Upon an All Hallow's Eve;0;0.005790386185158185;0.0;0.0020073165231232868;0;0;0
25023;Dragon Quest Heroes: Rocket Slime;1;0.5203319993111152;0.5982420634920635;0.6351730258244286;1;1;1
13497;SYMMETRY alpha;0;0.0063953338403197856;0.0;0.0014580684542857365;0;0;0
18063;White Noise Online;0;0.01397361971691706;0.0;0.009941523479344046;0;0;0
879614;Going Rogue;0;0.14088566642216882;0.0016666666666666668;0.002875508680172045;0;0;0
60240;Sabbat of the Witch;0;0.043313379537460006;0.0;0.003156912480568885;0;0;0
24893;Medal of Honor: Vanguard;0;0.6484533091373974;0.45369312169312165;0.5531413625138188;1;0;1
50573;Trianga's Project: Battle Splash 2.0 (2019);0;0.012112140855952361;0.0;0.0017264620730688635;0;0;0
21522;Numen: Contest of Heroes;0;0.06051161677428328;0.0;0.010651578787523545;0;0;0
871207;My Big Sister: Remastered;0;0.05584267142667827;0.006666666666666667;0.00330754729103357;0;0;0
336267;The Super Spy;0;0.07234512631421428;0.0025;0.0029698792359703174;0;0;0
20258;Always Remember Me;0;0.029607425404009815;0.09701563251563251;0.06067480821331394;0;0;0
251569;Nonogram - Master's Legacy;0;0.03566110318843606;0.0165;0.002783608178513836;0;0;0
427678;Summer Pockets;0;0.04000591055723083;0.0;0.003158272088744096;0;0;0
10469;Mecha Ace;0;0.03182005422592112;0.0;0.0021816546997121713;0;0;0
20775;Intake;0;0.07599134138561292;0.04058730158730159;0.03173735661103262;0;0;0
14130;TWIN BROS;0;0.005439861455924331;0.0;0.001853965864628801;0;0;0
20951;Robin's Island Adventure;0;0.005674403982711405;0.0;0.0013572123023084344;0;0;0
779;ROBLOX;0;0.025790401087645146;0.44899603174603175;0.43023452100876974;0;0;0
487;Lies Of Astaroth;0;0.013955426506813851;0.09738888888888887;0.05250962273376983;0;0;0
523087;Pretty Girls Klondike Solitaire;0;0.0265708718172464;0.0;0.0023631763697562697;0;0;0
62529;Epic Roller Coasters;0;0.015397793371967101;0.0;0.009195906603496149;0;0;0
523737;Pipo Park;0;0.004852676820418773;0.0;0.0019421769155983151;0;0;0
882;+Iho Root Letter;0;0.18189743355456955;0.3441944444444444;0.34670133128284775;0;0;0
975347;Artifact Seeker:Prologue;0;0.02724126164936551;0.0;0.0019809314521581963;0;0;0
244836;Tasty Planet Forever;0;0.18478146383798813;0.025833333333333333;0.004559358405214063;0;0;0
29225;Staxel;0;0.032348137589102974;0.04019047619047619;0.013654650849548063;0;0;0
24;Gran Turismo Sport;0;0.460345112028775;0.3676759259259259;0.765109078596889;0;0;1
7441;Rusty Lake Hotel;0;0.1535909682690273;0.2365396825396825;0.12691937629511735;0;0;0
18454;Crossfire: Dungeons;0;0.006495954485291054;0.0;0.0014580684542857365;0;0;0
