rawg_id;game_name;y_true_rating;y_pred_rf;y_pred_gb;y_pred_lgbm;y_pred_catboost
963684;Outliver: Tribulation;0.0;0.0;-0.01991720469451578;-0.01849990855153011;-0.03316954378231274
997767;Metal Eden;3.71;3.6009666666666673;3.7584568197303407;3.805450208006778;3.6261849287480836
24990;Super Monkey Ball: Touch & Roll;3.43;3.8516333333333317;3.8042492019124072;3.955527007809407;3.8046511364993907
17634;Off-Road Drive;3.41;2.942166666666668;3.1900531819700024;3.068120793243841;3.216217514207141
9661;Avorion;3.0;3.3118666666666634;3.2522344716299396;3.4422204811460184;3.296056797777427
20048;Bezier;0.0;0.0;0.010163768650463442;0.0023827943507348315;-0.0019782615994405894
4094;Metal Gear Rising: Revengeance;4.25;4.0454333333333325;4.124199908336205;4.0260197806602145;4.057480821560158
62206;The Best Of MagiCats;0.0;0.0;-0.0015291434772043264;0.002159827035961773;0.0028837003218233903
23449;Ricky Raccoon 2 - Adventures in Egypt;0.0;0.0;-0.0006784656940038369;0.002248249254022923;-0.0038633975516315644
939795;Mato Anomalies;0.0;0.0;0.007209878235005875;0.0033627253551865525;0.007893171123747544
19031;Fatty Bear's Birthday Surprise;0.0;0.0;0.0894517666759971;-0.009533877703305143;0.1696120507599166
977293;Furnish Master;0.0;0.0;-0.006483175848293427;0.015929979129516936;0.006406284990990496
306111;Zup! XS;2.75;2.8687666666666676;2.959287952654314;2.761639249076596;2.9823377742628554
9743;Unturned;2.73;3.1458666666666666;2.981652997249625;2.679737060665468;2.9210123716395158
11292;Tacopocalypse;0.0;0.0;0.0011414557401887237;0.0009827491249533543;0.0018692605471475332
428252;Uniform Girl;0.0;0.0;0.00720503611051861;0.002944866607337809;-0.006197729716434619
16003;Baldur's Gate II: Enhanced Edition;4.27;3.5567333333333364;3.5654366848070143;3.6039108094598493;3.5651765729004117
11676;For The King;3.52;3.5877999999999974;3.5018580582167056;3.537359733327983;3.4445148336198836
10338;Gates of Hell;4.35;3.3839999999999995;3.3898813337594893;3.4410363256819942;3.32091652842735
23122;Cossacks II Anthology;3.54;3.899700000000004;3.839621051662856;3.850224503586377;3.737963356770211
20778;CubeZ;0.0;0.0;0.006317539353121603;-0.0032724528896502622;0.0016734941825209404
46719;Trials of the Illuminati: Amazing Wildlife Jigsaws;0.0;0.0;-7.87701977202289e-05;-1.2658101154360353e-05;-0.0013282642402558942
17574;Hidden: On the trail of the Ancients;0.0;0.0;0.00514693531539147;0.0016432839775532022;-0.0015378531983238908
28444;Nike+- Kinect Training;3.8;2.6152000000000024;2.933672285406993;2.831913026001696;2.9234016002370997
49093;HEX: Card Clash;0.0;0.0;0.0010429552804113271;-0.004882523803045627;0.004921386218474488
17765;Expeditions: Conquistador;3.45;3.2367333333333366;3.2150831560313198;3.226057008331206;3.1949693975442814
28908;Hannah The Movie;0.0;0.0;-0.006614467311032275;-0.005140946544810708;-0.022245301782701343
14420;Vagrant Hearts 2;0.0;0.0;0.00019917310413468633;0.0005342851079830208;-0.01028239217204674
2471;Coffin Dodgers;2.3;2.4900333333333315;2.3475178127044787;2.345305221546919;2.3757102205004665
9917;Vector 36;0.0;0.0;-0.027008054338237223;-0.0022157824076609613;0.004315967892855044
268363;Prodeus;3.94;3.705466666666667;3.764665860854423;3.7787066381884777;3.7544776623529175
13596;Counter Fight;0.0;0.0;0.014474563199792342;0.0012315050163254938;0.004580170402047168
28958;Wolfenstein;3.78;4.156766666666667;3.999608193832326;4.093306652400955;4.003720767218202
392238;Suite 776;0.0;0.0;-0.00928751100175582;-0.0035605768510714253;-0.009494805219475655
25007;Pirates of the Caribbean: Dead Man's Chest;0.0;0.0;0.0183614026359898;0.007990370255771768;0.0035405742455523193
15862;STAR WARS X-Wing vs TIE Fighter - Balance of Power Campaigns;3.21;2.5105333333333304;2.428927074291082;2.4677834604755193;2.432171090411478
965198;Heartwood Online;0.0;0.0;-0.007892315301640434;-0.0017595445413216605;0.005145049736485774
28631;Fable III;3.73;3.866700000000003;3.859513466897358;3.837567843377226;3.850680847243224
4921;Marvel Pinball;3.19;2.7116666666666696;2.676253002572577;2.5057624124002476;2.6479383451975425
64385;Robo Boop;0.0;0.0;-0.0002063996862842448;0.001385941513614537;0.006107177954858267
13953;Fast and Curious;0.0;0.0;0.00199686173052651;0.0008647289573757457;0.000990648778373071
923017;Ghost Trick : Detective Phantom (remastered);4.36;3.5496999999999987;3.2017485397379946;3.4835740279591527;3.391879782799652
61697;Tower Hunter:Erza's Trial;4.0;3.4077333333333346;3.4419039440160115;3.4454514359987365;3.4076574085120246
989802;Horizon Zero Dawn Remastered;4.33;4.072466666666668;4.192292279063225;4.266994590184648;4.234151272917432
975259;New Cycle;0.0;0.0;-0.030225758202367305;-0.004471339362840362;-0.006980657439053628
22734;Beneath a Steel Sky;2.75;3.4052333333333342;3.499140444293817;3.49237510654069;3.4714603984254384
30525;Star Wars: Rebellion;2.61;2.991933333333334;2.954462275036924;3.0865440647342353;2.9631694829453807
11672;Battle Princess Madelyn;0.0;0.0;0.005364387493771833;0.042823941446432826;0.006973110608099464
7660;Dead In Bermuda;3.2;3.187566666666669;3.008726808017446;3.0088310659263735;2.9960944586857154
11550;MANOS;0.0;0.0;-0.006597773862500643;0.00026766171338273015;-0.010894130931199397
16804;Kromaia;0.0;0.0;0.00231124145068033;0.0007209309723907667;-0.0014596597803020472
58324;InkSplosion;2.38;2.9922;3.075864469550207;2.765453924859038;3.043177479570566
19818;Soda Star;0.0;0.0;-0.0014489147979128343;-0.00010289623980990818;0.008914143279424636
50273;Warhammer 40,000: Gladius - Relics of War;2.77;2.7215000000000007;2.8008935013608434;2.796955994197075;2.9070405586721995
22484;Catmouth Island;1.86;2.041666666666666;2.2530063485775584;2.000158457190215;2.2520938997360287
11965;Last Will;0.0;0.0;0.0024943904944514554;0.00020044810307918878;0.0029207883473143514
18859;Wimp: Who Stole My Pants?;0.0;0.0;0.005452094998450028;0.004423777495333787;0.004707560764300345
13080;#SelfieTennis;0.0;0.0;-0.00030690929880980287;5.8912921868444606e-05;-0.009839473563711287
964926;Hammerwatch Anniversary Edition;0.0;0.0;0.010001450054892148;-0.0017124705763087533;0.014846564344031421
994054;Chains of Freedom;0.0;0.0;-0.01778237282054158;0.007971662122187233;0.02439493195639053
799276;Spacelines from the Far Out;3.43;3.411499999999996;3.427364166775908;3.3751819109514254;3.395012402022279
27413;Mega Man V;0.0;0.0;-0.012489821164494515;0.013978202373314421;0.024540860856336
11215;Helium;0.0;0.0;-0.006011708444467415;0.0004837235837732065;0.0014973820519765813
43961;Rento Fortune - Multiplayer Board Game;0.0;0.0;-0.0015030359755111972;0.003502136311825663;0.008362132672799172
10792;DRAGON QUEST HEROES II;3.78;3.342366666666664;3.2418206000789733;3.2864485764808116;3.235748947111662
21651;Protocol;2.85;3.1772666666666645;3.1710517652508994;3.2514325595582894;3.243041678090982
60069;Adera;2.46;2.7648000000000015;2.8159667402548045;2.805078450903488;2.8470315794942693
5473;echochrome;3.67;3.0925000000000007;3.143840024959006;3.271854473742298;3.260495610437731
16896;The Asskickers;0.0;0.0;0.002289053590602152;0.002048047511575154;-0.0030565432691420646
20872;Blinding Dark;0.0;0.0;-0.0066532563611475465;0.0011240001056998345;5.867081290800158e-06
4412;The House of the Dead 4 Game;3.35;3.676600000000003;3.5846066925472972;3.524281305417366;3.590109821621373
17810;NecroVisioN: Lost Company;2.72;3.101333333333335;3.201012766951402;3.1703613575401026;3.13190848086568
985475;+ZwBfOnlWXgg;0.0;0.0;0.004566832694160547;0.0026161982722333393;0.006118803284361096
18349;Space Hole;0.0;0.0;0.009397494191212738;0.010972906896991572;-0.00689514594452878
59349;The Settlers - New Allies;3.12;2.8817000000000013;2.8916735993879783;2.979888746685543;3.0018833228277426
428894;Helheim Hassle;4.17;3.356099999999999;3.3833791869650023;3.5418862185205784;3.4476840917853266
53562;SSX 3;4.4;3.8507333333333356;3.8634807796856947;3.798206348628723;3.774727295986375
15651;Nimble Writer;3.83;3.6439000000000017;3.7644252657260187;3.7998112412410587;3.790754580785651
370260;Football Manager 2020;4.02;3.7845999999999997;3.8736601433935447;3.8306312941261917;3.8742479451781433
559117;TasteMaker: Restaurant Simulator;0.0;0.0;0.019435414930028493;-0.0006230208006105719;0.003258044682493244
28750;DDR/DS Universe;0.0;0.0;-0.0017724151524474339;0.03751790389212692;0.0024554783673063074
13845;Crown and Council;3.09;2.430233333333333;2.383993135569775;2.2094323176796817;2.2470030098606824
722651;Crystal Clash;0.0;0.0;0.015641384492752177;-6.347318814013214e-05;0.02567886547477971
15398;Army of Pixels;0.0;0.0;0.00016954457843606306;0.0006219662114548437;-0.00461457625312045
6561;Bridge Constructor Stunts;3.11;2.2921;2.3214372087157975;2.456460645763226;2.3356188483907183
64075;+2D3cMA-RabbiruN+2D3cMA;0.0;0.0;-0.0058102640318645656;-0.00027513160065213216;-0.0008228240236938245
27617;Fire Emblem: The Sacred Stones;4.26;4.158899999999999;4.244827333532874;4.1799483655864655;4.291361692217594
12110;Chosen 2;2.38;2.434033333333332;2.5226557313901625;2.501346583506634;2.470090807425373
23747;Ultra Street Fighter II: The Final Challengers;3.86;3.330433333333334;3.500498814169322;3.3622349366656197;3.492743015798723
4438;Unit 13;2.8;3.3864333333333345;3.1665680267014014;3.3776854689317513;3.144069410694202
590826;FNF Week 7 (Phuphasin123);3.5;3.843566666666665;3.9305192797930903;4.0214580651951035;3.925803628739156
4281;Ratchet & Clank: Going Commando;4.34;4.3172000000000015;4.075265131258044;4.342872137887492;4.3705870880645055
959976;Cassette Beasts;3.6;3.607466666666669;3.6081493130747764;3.587145802967529;3.5071613195525293
9871;Guns of Icarus Alliance;2.41;2.2383333333333324;2.1245373647551;2.046120236955553;2.1112524640829875
12449;DemonicGuestVR;0.0;0.0;0.00298977238904873;0.000902215872941873;-0.00047554268997918037
508546;Paw Patrol Mighty Pups Save Adventure Bay;3.18;3.434666666666663;3.4833021827732287;3.5342240298362073;3.434716201766907
63852;Girl X Mushrooms(+XBFZcw-X+hhGDxw);0.0;0.0;0.0015152522703005425;-0.00019001401074475447;0.0030739904975018995
42997;Lambda Wars;2.9;2.2514000000000007;2.291928771159452;2.246849353149527;2.3175333200670156
41114;Dungeon Siege 3: Treasures of the Sun;2.71;3.563;3.6831066807719055;3.737248627936544;3.6456863028353474
861353;Withering Rooms;0.0;0.0;0.011924256530132285;0.0003703186156355757;0.010005660062526234
12355;Assassins vs Pirates;0.0;0.0;0.016337524690452798;0.024678640494001907;0.05159766102104735
60962;To Hell with Hell;0.0;0.0;0.005121597321093945;0.0014972771900915738;0.0012743013511125056
51709;Versus World;0.0;0.0;-0.00279653842721051;0.0006353851449730698;0.004544972368806244
13152;Intralism;2.86;2.798399999999998;2.693753953174999;2.686440066873705;2.730025801687397
3935;BreakQuest: Extra Evolution;2.6;3.2978;3.0942954872157085;3.1560198737848606;3.122885652168579
339959;Wolfenstein: Enemy Territory;3.21;2.7467333333333337;2.8823492652935405;2.9097731355186687;2.8593513810240423
930942;Redemption Reapers;0.0;0.0;0.002028960357514372;-0.0004030243746555361;0.0030663543974969176
15812;Time Rifters;3.38;3.3224333333333327;3.0339684136223664;3.172912298746869;2.9642096664538267
27504;Sonic Boom: Shattered Crystal;2.6;3.2236666666666705;3.541116672706821;3.5738932509649843;3.392026978406091
42215;Dying Light;4.1;4.033699999999997;3.946568193496506;3.9833438853804646;3.9343513656442712
24937;Big Brain Academy;3.27;3.667899999999999;3.6727111207675005;3.796309499709292;3.713676079608625
349937;FlowScape;3.33;3.154000000000003;3.060274353917239;2.8890592637178014;3.0764651994864867
2639;Day of the Tentacle Remastered;3.66;3.7129000000000003;3.785144705104762;3.717629856475355;3.7448217294938053
223378;Ace Attorney Investigations - Miles Edgeworth;4.19;4.016266666666663;3.9610366818293463;4.0126226566150685;3.9885661019350103
97;Dungeon Hunter 4;4.5;3.581300000000003;3.7593617964775223;3.8079017896733145;3.671072975109471
44547;Armored Kitten;0.0;0.0;0.0018038263704317188;0.0004883891888894318;-0.004522439842282067
10872;Battle Brothers;4.16;3.7908999999999993;3.808161153785642;3.713902087060914;3.8072143239771616
326226;Tom Clancy's The Division - Underground;2.83;3.1444999999999976;3.692575654508411;3.4225552866097515;3.6357508928249938
11619;Blood Ties;0.0;0.0;-0.0006049859039138752;0.0009827491249533543;-0.019768793376195637
58701;NBA LIVE 19;2.72;3.0140333333333276;2.8607184451724574;2.5727527537620363;2.8669105291951924
51186;The Evil Party;0.0;0.0;-0.006278521185501304;0.0004445021507123212;-0.0029894940768393496
12094;Polynomial 2 - Universe of the Music;0.0;0.0;0.009191426124380581;0.00274010707500582;0.0019605271308200667
5422;Wild Arms XF;0.0;0.0;-0.021744263234459098;0.026515831735497257;-0.010273745082594932
64834;Boat Adventure;0.0;0.0;-0.008491286639190694;0.00012543842659094913;0.008048442877410578
12647;Bayou Island - Point and Click Adventure;0.0;0.0;0.003242783450097589;0.003788600929902166;-0.00019463007375364327
783865;Shotgun King: The Final Checkmate;3.83;3.805966666666672;3.8864568813149383;3.848403942232221;3.8840562974409587
12927;Chowdertwo;0.0;0.0;-0.0035552703084296635;-0.00013835227974147448;-0.007545450080372218
12182;Ultimate Booster Experience;0.0;0.0;-0.0055292170781983535;-0.001150055823882451;-0.0016471825638706417
20538;Labyrinth Simulator;0.0;0.0;0.0008025539430116773;0.001814075306635502;-0.005796953489872081
10343;Overclocked: A History of Violence;3.24;3.533633333333337;3.5789581806204467;3.5568212551487464;3.604442113850507
11302;Nancy Drew Dossier: Resorting to Danger!;3.0;3.645433333333332;3.779505586927846;3.6030171945485443;3.800045615316232
45496;Abyssal Fall;0.0;0.0;-0.0018803302414062432;0.00030192989253087027;-0.004777946185740234
15006;The Cubicle.;3.2;2.7383666666666633;2.822530226259394;2.5344057567437157;2.7102568242032934
370286;Before I Forget;3.88;3.572100000000002;3.6803166046947973;3.6441702363784096;3.720911540028525
14468;Millennium - A New Hope;2.09;1.763000000000001;1.939611782699166;1.8838816473899374;1.9025913061196027
17239;Zombie Party;0.0;0.0;0.012070110814753317;0.012569108425164096;-0.005657888895029828
22149;Serious Sam's Bogus Detour;2.81;3.430200000000002;3.364201733272055;3.4622967158240225;3.458533750257603
312638;Dark Fantasy 2: Jigsaw Puzzle;0.0;0.0;-0.00830731954982026;0.0004942261928969385;-0.009631349914303478
25286;Dementium: The Ward;3.64;3.7748666666666644;3.7463101614589114;3.773771063159612;3.7372083184464358
965470;Counter-Strike 2;3.56;3.779599999999995;3.754335289746543;3.72543014065827;3.7338944854643263
61894;Headspun;0.0;0.0;-0.005305239546606102;0.00027017526232488663;0.00023310515259811204
30411;Return of the Phantom;0.0;0.0;0.058556588933363025;0.012772136469123436;0.04830935855013574
18332;Gurgamoth;2.29;2.2644666666666646;2.348331557877797;2.3553578697244513;2.3148842699595886
59047;Hotel Transylvania 3 Monsters Overboard;0.0;0.0;-0.01762131876361524;-0.001208241821213668;-0.01002265808777869
15506;Kickoff Legends;0.0;0.0;-0.003047014472626619;-0.0003183723722182455;-0.001946608486053547
64577;Spectrubes Infinity;0.0;0.0;0.008632258154857238;0.004426550700187228;0.00044185886006031794
19622;Lilly Looking Through;3.24;2.9553666666666665;3.0619398114270417;3.07413491103588;2.985921450859143
600961;Bad Memories;0.0;0.0;-0.006747893811396856;-0.011040527724574077;0.001919991427447032
21823;Among Ripples;2.03;2.056066666666666;2.1594508599115905;2.0239623053221707;2.199916351481823
485109;House on the Hill;3.68;3.831000000000002;3.6915142041785667;3.662749702482505;3.756259342367091
844467;Bo: Path of the Teal Lotus;0.0;0.0;0.0548569552589739;0.011935069163214426;0.037455729175492
977468;REVEIL;2.91;3.4796333333333345;3.512202927128824;3.3662648430822784;3.4038458591546155
246521;ART SQOOL;2.91;3.353433333333332;3.4439576067690485;3.4526829557448684;3.44004985247708
43989;Trophy Fishing 2;0.0;0.0;0.0055130503140533105;-0.007185879631532317;0.02510958548427511
865048;NecroBouncer: Prologue;0.0;0.0;0.004408408167255313;-0.0004968178410950697;0.014777682598463793
376955;Dreamland Solitaire: Dragon's Fury;0.0;0.0;-0.0038348247977026645;0.0013342159081048846;0.001609128608821342
28936;Kinect Rush: Snapshot;2.0;3.3093333333333352;3.5368043067383734;3.6834352827820314;3.4400956974002965
641724;Wild Journey;0.0;0.0;0.008732475354833128;-0.002092902938966611;-0.0006386725730465059
457730;Sniper: Ghost Warrior Contracts 2;3.58;3.662299999999999;3.5543361752367906;3.503352738111125;3.5770584915262638
22497;Call of Cthulhu: The Wasted Land;0.0;0.0;-0.0015961303556025633;0.003099252852399312;-0.013079180893196263
17934;Vector Thrust;2.75;2.223800000000002;1.9617319215466558;1.9901694836612163;2.0636225735402176
39272;Tiger Woods PGA Tour 10;3.5;3.208866666666671;3.260482384734869;3.3121871293896374;3.261553211617002
28711;UFC Personal Trainer;3.18;2.8197666666666663;2.675134421349269;2.787612314310832;2.7918993115908752
9557;The Incredible Adventures of Van Helsing: Final Cut;3.56;3.552333333333331;3.4686516318696805;3.514894945188038;3.527807795643022
10595;Project:surviving;0.0;0.0;0.005987612650994351;0.0010177929418191333;-0.0053290831577947895
15388;The Next World;0.0;0.0;-0.004510878105579904;-0.00015599098554025675;0.001631842099040215
284022;Hitman HD Enhanced Collection;0.0;0.0;-0.04216886093715948;-0.027648129611615634;-0.023054344521655112
47118;The Jackbox Party Pack 4;4.07;3.7996000000000003;3.756223297648553;3.8197028852132107;3.8642186230632727
14065;Hegemony Rome: The Rise of Caesar;0.0;0.0;0.008016525440874528;0.005648792952302681;0.0055453869096251385
